title	time
财神大推演科技时代宠儿→科特估。分析卖正丹茅子等理	06-19 22:34
周五前瞻！低空经济《三巨头》分析及展望！强势整理，	06-19 21:18
推演真龙率先突破。宗申，中信。万丰。从三个方面分析	06-19 19:21
万丰奥威不涨先炒广州砸500亿的低空基建苏交科压倒一	06-19 17:55
低空想要起来再走主升浪的话，只有中信海直跟万丰奥威	06-19 15:44
真正走牛的股票，在走趋势的时候是完全不需要害怕冲高	06-19 23:37
大众情人！忙不过来啊！[大笑][大笑][大笑]	06-19 23:37
看看这个~~~	06-19 23:37
明天看涨！！！	06-19 23:36
减了点深城交，今天就这样了。。	06-19 23:36
板块轮动的行情,	06-19 23:34
明天表演如来神掌[呲牙][呲牙][呲牙]	06-19 23:32
上海一位股友在这个深夜跟我说了这样一段话......	06-19 23:32
说万丰奥威明天调整，竟然一堆人反对，看来明天要教育	06-19 23:32
[吃瓜]	06-19 23:32
不要涨一点就各种高潮，短期还是震荡为主，明天是大概	06-19 23:31
签约标的DA42签约标的eDA40	06-19 23:31
睡前小建议	06-19 23:30
发一个新帖，说明不了什么也代替不了什么。无论股吧里	06-19 23:30
都觉得会长，那就是跌，唉，我满仓干进来了[哭]	06-19 23:29
震惊，竟然还有这样的事发生啊。	06-19 23:28
这么多狗托明天又得跌[微笑]	06-19 23:28
95老股民论资金阻力位	06-19 23:25
东吴证券：预计低空	06-19 23:25
6月19日复盘，车路云再次爆发！	06-19 23:24
大陆翻翻翻倍记录，今天6月19日，周三《实战操作成长	06-19 23:22
相关标的：随着低空经济“政策+产业”的不断推进，基	06-19 23:22
东吴证券：预计低空经济产业后续迎来政策向订单转化密	06-19 23:22
股票人气榜TOP3（6月19日）	06-19 23:21
功夫不负有心人！	06-19 23:20
有结果了！！	06-19 23:20
仓位调整，止损割肉，卖飞了。确实可惜，很看好万丰放	06-19 23:19
周四前瞻！低空经济《三巨头》分析及展望！疯狂扫货，	06-19 23:18
丹王进入高位盘整主板的春天来了，万丰不走出十三连板	06-19 23:17
不到30不卖！[韭菜][韭菜][呲牙][呲牙][坏笑][坏笑][	06-19 23:17
周四这场暴风雨是躲不过去了，趋势提前预知我已经掌握	06-19 23:15
市场看空看多双方存在分歧是正常的，正所谓股市中存在	06-19 23:15
财神股市风向标，抓长中短热门板块，有问必答帖。	06-19 23:12
万丰奥威6.19周三复盘（TB08896）	06-19 23:09
 【6.19周三】【数据参考】	06-19 23:09
[憨笑]	06-19 23:05
很抱歉，您访问的帖子不存在！	06-19 23:05
明天买什么	06-19 23:04
低空反弹是必然	06-19 22:58
看卖1和卖2就知道不简单啊	06-19 22:58
趋势将会跌落到什么状态才能扭转乾坤，一看就懂	06-19 22:58
主力是怎么个情况？走了吗还是洗盘啊 是走好还是留着	06-19 22:57
看卖1和卖2就知道不简单哦	06-19 22:57
明天继续大涨	06-19 22:57
目前走的三浪调整中的B浪，这个B浪反弹的位置可能在16	06-19 22:57
看卖1和卖2就知道不简单啊	06-19 22:57
万丰奥威情绪修复	06-19 22:57
美股放假，机构大手笔翻多，明天红周四？	06-19 22:56
调整了那么久了，今天会不会翻红？会直接拉个涨停吗？	06-19 22:56
跨过这道坎，就是大行情的开端！！	06-19 22:55
今天大涨原因是订单。明天高开还是一字，低开吗？	06-19 22:54
今天加仓还是减仓?趋势如何变化？可以问老师	06-19 22:54
本周到底是出局还是进场，想不清头绪的朋友不能错过这	06-19 22:53
万丰复盘结束，晚点挂单，开心的一批[大笑]有点小激动	06-19 22:51
[口罩][委屈]	06-19 22:51
本周走势将重重打脸上周及周末极度唱多者。周五之前或	06-19 22:50
长一天休息好几周	06-19 22:48
准备起飞了	06-19 22:43
主力资金已经到位！接下来将进入新一轮上升通道，散户	06-19 22:43
主力透出不明意图！我们何去何从？	06-19 22:41
现在我就耐心等破3000了，现在大盘这种鬼行情，一天修	06-19 22:41
有预谋，即先主动，后顺势而为	06-19 22:41
紧急警告！加仓还是减仓？今天走势如何？	06-19 22:39
又到变盘时间了	06-19 22:37
厉害了兄弟们	06-19 22:36
厉害了家人们	06-19 22:36
最新消息还不知道吗	06-19 22:35
今天又试了下盘，很长的上影线，抛压很大，那明天应该	06-19 22:28
分歧太大	06-19 22:27
明天呢？怎么样？	06-19 22:26
今天走势确认短期已经企稳了，明天需要走一笔回撤，守	06-19 22:26
又来了个低空领头羊002253	06-19 22:23
【低空飞行导航先行】低空经济发展空管先行，建议关注	06-19 22:20
前两天我说的没什么问题吧！万丰这个位置不需要怕的好	06-19 22:19
低空经济新的一轮行情开启	06-19 22:17
4万入市全职做短线第71天，目前17.8W～	06-19 22:17
今天低空被车路协同卡位吸血，龙头万丰强势站位，明天	06-19 22:12
以我的模式(模拟回测2)，以分时成交四位数连续红色(绿	06-19 22:11
低空经济王者归来，空管龙头能否点燃市场？？？	06-19 22:07
娱乐下情绪：万丰的人气就好比“压缩饼干”没水时吃干	06-19 22:06
转发	06-19 22:02
MMM--大家发现没有？万丰涨幅远远落后建新股份！到底	06-19 22:02
这票到底是持有还是赶紧抛出？一看便知！	06-19 22:01
本姑两天前说过，万丰到了变盘向上的时候！相信后面会	06-19 22:00
今天发了这么多小作文，看来明天准备突破冰线了，最好	06-19 21:58
原来是因为今天的会听君一席话，如听一席话导致只冲了	06-19 21:56
AI高速光模块需求激增，锐捷网络自研800G LPO光模块量	06-19 21:55
MMM--还有合作方没有公布	06-19 21:54
什么情况啊，这股吧里怎么一堆水军跟机器人啊[发呆][	06-19 21:51
$万丰奥威(SZ002085)$$高新兴(SZ300098)$$逸豪新材(SZ	06-19 21:50
一阳穿三线，后市要看涨啊	06-19 21:46
继续涨停，下半年A股主线，浮出水面？	06-19 21:34
永贵电器董秘，产品用于飞行汽车和无人机是低空经济概	06-19 21:33
万丰奥威摊手	06-19 21:32
【关键之日】就看明天万丰奥威的表现了	06-19 21:30
值得期待	06-19 21:24
[加油][大笑]	06-19 21:23
周五前瞻！低空经济《三巨头》分析及展望！强势整理，	06-19 21:18
谁让你钱少呢？	06-19 21:17
过气的凤凰不如鸡	06-19 21:16
等待上升	06-19 21:15
15.4两周以来一直压制着，今天总算突破了！	06-19 21:10
万丰奥威，企稳60均线，二波主升要开始了？	06-19 21:10
xx短线调整之后的新生机会已经来临，还会持续拉升！	06-19 21:08
万丰奥威(002085)2024年一季报解读：净利润近4年整体	06-19 21:01
等待上升2	06-19 21:00
万丰奥威：大A跌到底迎接B小浪反弹	06-19 21:00
我尾盘把上午15.8T走的补了一些回来，也就是2毛钱的样	06-19 20:56
如何如何	06-19 20:49
低空反弹是必然的。。。	06-19 20:46
发生了什么？港股大涨A股却还在跌，明天能反转吗？	06-19 20:46
万丰奥威(002085.SZ)：公司通航固定翼飞机订单饱满 交	06-19 20:45
以我的模式(模拟回测)，以分时成交四位数连续红色(绿	06-19 20:42
今天把计算机应用和包装印刷都走了，早盘入场了建筑装	06-19 20:42
今天确定了主升浪了，开始几分钟几个亿资金进入，你以	06-19 20:36
风险来自你不知道自己正要做什么？	06-19 20:28
清仓了	06-19 20:25
今日资金交易资金流出，明天趋势	06-19 20:22
15.4两周以来一直压制着，今天总算突破了！	06-19 20:21
分析一波，昨天314今天329，试水15明天悬了，15拉了不	06-19 20:15
明天大盘没有动静的话基本就是14.9-15.77之间。	06-19 20:15
据悉今天上午有几个亿进来了，那么这次看来要大干一场	06-19 20:08
万丰回调已经到60日均线，很适合建仓的位置，主升浪开	06-19 20:06
抛压太大了，上方全是套牢盘，不可能涨的，明天开盘挂	06-19 20:04
终于T回本了。可惜今天卖飞了。但是我确实没看走眼，	06-19 20:04
全国各地大力发展低空经济	06-19 19:58
万 丰奥威；股价超过万通制控，比不简单。	06-19 19:50
为啥老盯上我那三瓜两枣，昨天14.52割肉今天就涨，亏	06-19 19:44
缩量行情，把握局部轮动个股机会即可。万丰奥威、建新	06-19 19:38
今天做T滚出来，明天接回来，这次看到20应该没问题，	06-19 19:37
今日无操作，继续满仓持有中，小亏3.5W。6/19日：第二	06-19 19:37
温和放量，周线死叉修复第一周，不需要涨停，站上16就	06-19 19:33
人气上升，明天继续吃肉！	06-19 19:33
各位乘客，万丰大飞机明天正式起航！	06-19 19:32
【最新热点苹果PFC软板测试增量！】燕麦科技的竞争对	06-19 19:32
明天看涨，低空经济已经进入右侧，资金逐步流入，今天	06-19 19:22
推演真龙率先突破。宗申，中信。万丰。从三个方面分析	06-19 19:21
准！准！准！！！1	06-19 19:15
今天分歧很大，科技股那边来自中芯国际跳水带崩，整个	06-19 19:14
明天趋势，今日资金交易资金流出	06-19 19:07
世人皆醉我独醒！ 孤独啊！	06-19 19:05
各位，现在可以做T守利润了[得意]	06-19 19:03
兄弟们，我大盾牌又回来了，恭喜车上朋友，本月翻倍吃	06-19 19:02
$万丰奥威(SZ002085)$	06-19 19:02
底部金叉，拿好	06-19 19:01
15.51，有含义？明天破14.90，立即走	06-19 19:00
今天才涨4个多点就开始看到20多了？	06-19 18:59
明显是在试盘，明天应该涨停概率好高，还记得我上次发	06-19 18:59
不怕打压～今年是低空经济的发展元年～上升期有10.---	06-19 18:55
一天三只，绝对的真实！欢迎围观	06-19 18:55
明天宗申动力超越你，蓝海华腾紧跟。	06-19 18:54
兄弟们，懂什么是独角兽企业	06-19 18:50
最高15.99，又是一个对子顶？	06-19 18:47
[亲][得意][怒]	06-19 18:42
在洗一个月再启动吧哎太难了	06-19 18:42
[傲][想一下]	06-19 18:42
//@幸福安康99 :启动要把上面的套牢盘都解套的。	06-19 18:41
明天要冲板了	06-19 18:40
精确拿捏遵守规则[抱拳][抱拳][抱拳]	06-19 18:34
0.0	06-19 18:33
短线交易牢记八句量价口诀！	06-19 18:28
明天谨慎	06-19 18:14
股市多磨，耐心资本，地量已现，师母已呆！	06-19 18:08
盾牌出来	06-19 18:07
我觉得现在应该买招商银行这个奥威买过之后一直没灵利	06-19 18:04
已经涨了三倍了，还能涨多少？	06-19 17:56
万丰奥威不涨先炒广州砸500亿的低空基建苏交科压倒一	06-19 17:55
烂泥扶不上墙！	06-19 17:54
5月29日复盘	06-19 17:51
说说自己的看法	06-19 17:48
持续看好这个股	06-19 17:48
明天大概率拉板	06-19 17:43
万丰奥威开启右侧模式	06-19 17:42
最高点怎么办，怎么办	06-19 17:41
国家大力支持低空经济，真金白银预计投入几万亿，用于	06-19 17:39
明天才是最关键的一天。变盘在即，是否开启新一轮的飞	06-19 17:38
尾盘进了400股，明天我就跑。别套我	06-19 17:35
赶紧的吧，涨停，让我回本！！！	06-19 17:35
盘中，权重股表现较为分化，部分蓝筹股表现相对稳定，	06-19 17:32
真恶心，回落将近4个点，要不是被套了我真的会天天t	06-19 17:32
转发	06-19 17:26
天呀，那么多唱多的	06-19 17:25
不用瞎比比，明天预计能看到16了。	06-19 17:23
明天还可以涨上16，你们为什么要走啊！#低空经济高速	06-19 17:22
MMMM---60日均线处二次确认进场！拿一倍利润！	06-19 17:20
总龙头～独角兽～只适合投资～不适合投机～	06-19 17:16
今日大盘分析	06-19 17:14
6/19：还是车路云最强	06-19 17:12
【编号012】(一)，分析失败原因，一定要紧跟着分时成	06-19 17:08
[口罩][傲][惊讶]	06-19 17:05
[憨笑]	06-19 16:59
分红还没到帐？	06-19 16:57
[再见][惊讶]	06-19 16:54
已经跑了，各位留下发财。万丰奥威真的一次没让我赔过	06-19 16:52
【风口研报】低空经济利好不断关注应用落地进程东方财	06-19 16:52
转发	06-19 16:51
今天只是作为一个反抽，并没有起到很大的带动作用，请	06-19 16:50
今天单方面多做，明天多空做多	06-19 16:47
一天天的，闲着无聊就用算命的方式安慰着我朋友[滴汗]	06-19 16:45
谁比我惨？14.97卖出67手(以为不会过15.04元)，反T成	06-19 16:41
万丰奥威6.18周二复盘 (TB08896)	06-19 16:41
上午放量总比下午放量强	06-19 16:38
连涨两天了，大盘不支持连涨，明天肯定回头。	06-19 16:37
云雾之都庐山如何以气象添彩生态旅游、助力低空经济？	06-19 16:35
新纳入8只A股！MSCI中国指数调整	06-19 16:34
$万丰奥威(SZ002085)$	06-19 16:33
走了走了[大笑]感谢不杀之恩，三个点不贪	06-19 16:30
看今天的走势不象是诱多出货，更象是第三波行情开始	06-19 16:22
6月19日，热门人气股点评	06-19 16:17
有几个板的命吗	06-19 16:14
为什么人气排名怎么高？	06-19 16:04
昨天整体的预期就是分歧调整，今天直接应验了。车路云	06-19 16:04
会新高	06-19 16:03
后面怎么看，谁能给讲讲。有点不明白	06-19 16:02
上午的资金过来博利好的	06-19 15:54
哎，今天冲高回落，明天又是泥沙俱下	06-19 15:54
智慧交通产业联盟成立	06-19 15:53
做T 还算成功，成本降低了些，万丰盈利不到2000了，好	06-19 15:53
今天15.73清了，明天15.23买回	06-19 15:52
一根阳线就前三了？“韭菜”真是越割越多，主力的镰刀	06-19 15:52
兄弟们，告诉你们一个好消息，从23年11月来，主力资金	06-19 15:50
宗申尾盘调仓万丰明天有肉没有	06-19 15:49
每天都在等涨停中错过高点，然后尾盘清掉[哭]想在这里	06-19 15:47
低空想要起来再走主升浪的话，只有中信海直跟万丰奥威	06-19 15:44
昨天全仓，今天5个点我撤了，一句话，明天15.30给我撑	06-19 15:43
真是一套一个准啊，明天又是大刀高举的时候了，又是传	06-19 15:40
万丰奥威25人民币，宗申动力24人民币，低空经济还有一	06-19 15:39
低空经济又来利好！第3波又来了？	06-19 15:36
人气好高啊，可惜我昨天割肉亏了500多，要是今天卖还	06-19 15:36
上午干这么猛下午直接没交易量了？	06-19 15:35
离开万丰奥威必挨揍：规模工业连续半年世界第一！	06-19 15:35
转发	06-19 15:33
下周要冲过18.73了。	06-19 15:33
进了这么多资金就这样，明天有你们好受的，暴跌来袭	06-19 15:31
资金已经到位了！接下来开始将进入新一轮上升通道，散	06-19 15:29
15.45买入，今天赚了6分	06-19 15:29
都是仨瓜俩枣的……这分析那画图的……	06-19 15:29
真的按图施工？还早呢，还要观察，恭喜大家今天终于不	06-19 15:28
人气现在到第3名了，此股只要人气到前3，表明主力吸筹	06-19 15:28
上午收盘后，我记得有位大哥说的准，今收15.5。我当时	06-19 15:26
本来成本15.3这两天减仓现成本变成15.8了，前天和昨天	06-19 15:21
主力资金已经到位！接下来开始将进入新一轮上升通道，	06-19 15:21
共勉	06-19 15:20
明天16见了家人们	06-19 15:16
华商恒益稳健混合是重仓了有色金属及交通运输，今年一	06-19 15:16
人气怎么高？	06-19 15:15
车路云概念股继续走强，可惜科技后排没有跟上	06-19 15:14
11号涨了4.6%后跌了4天，这次准备回调几天？	06-19 15:13
这货有车路云吗	06-19 15:13
Thanks()	06-19 15:12
算了，本来今天不动，留明天再说的，你们老砸，我接一	06-19 15:12
万丰奥威开始跟汽车板块了，6月11没砸破13.76就说明是	06-19 15:11
万丰下午大跌，套死你们	06-19 15:11
今天让你们见识下什么叫中军[捂脸][大笑]	06-19 15:10
低空经济再次起飞，中信海直、万丰奥威、商络电子怎么	06-19 15:10
上边四个小目标的压单，要是真想涨，提前释放抛压也挺	06-19 15:09
明天一碗大面[偷笑]	06-19 15:08
被我上午一手买崩了？89买的	06-19 15:06
下午盘挂78硬是差一分没卖出去是好是坏	06-19 15:05
1、低空经济不只是EVTOL，万丰在低空经济已经形成自己	06-19 15:05
今天15.5追进来的，希望没吃肉	06-19 15:04
15.55买	06-19 15:04
早上15.88T出，回头一看自己是多么的正确，明天又是难	06-19 15:04
明天一碗大面	06-19 15:03
好票明天就跑慢慢玩	06-19 15:03
昨天回老家，村里人见我的眼神都变了个样，还有为我洗	06-19 15:02
会不会被埋沃日	06-19 15:02
过气龙头真是买不得！[滴汗]	06-19 15:02
$万丰奥威(SZ002085)$	06-19 15:02
明天就跑	06-19 15:02
我怂了不敢满仓一只，开盘清仓万丰，赚1.1。今天开盘	06-19 15:01
还是一样的配方，一日游咯[捂脸][捂脸][捂脸]	06-19 15:01
哈哈	06-19 15:01
哎，追高了	06-19 15:01
收盘15.55	06-19 15:01
今天就有龙虎榜吗	06-19 15:00
潜力	06-19 14:59
这股是真的，不T没法玩，这么耗着也不是个事啊	06-19 14:58
跑了一个亿咯	06-19 14:58
还剩100股[大笑]留着看戏	06-19 14:57
明天等死吧	06-19 14:57
还是不能选大市值的，根本涨不动，跌起来，麻溜的。。	06-19 14:56
埋雷了	06-19 14:56
这大盘行情空仓	06-19 14:55
，量化股果然牛	06-19 14:55
预计今天收盘价15.57	06-19 14:54
今天又套一批，当然我也被套了	06-19 14:53
抢筹了	06-19 14:53
朗科科技新科飞行汽车状元	06-19 14:52
这是都吓破胆子了，有机会就逃命[兴奋]	06-19 14:51
明天[下跌][下跌][下跌][下跌][下跌][下跌][下跌][下	06-19 14:51
15.55收盘	06-19 14:50
上影线那么长。。。	06-19 14:50
终于解套	06-19 14:48
明天低开下杀在买	06-19 14:47
万丰奥威：今天继续加仓买入2000股，累计持股12000股	06-19 14:41
万丰奥威：15.69买入1500股。持续买入万丰奥威，静等	06-19 14:41
万丰奥威：个人观点，明天继续震荡向上，涨停可能性大	06-19 14:41
即使回拳接着蓄势，不改侧漏的意图，资金说了算，今天	06-19 14:41
今天就到这里了	06-19 14:40
周末愉快！周末结束了，消息真的多啊真的空啊还要官方	06-19 14:40
宗申不大涨其他股票就不会什么有作为	06-19 14:40
加仓	06-19 14:39
【微妙】下周万丰奥威走势分析	06-19 14:39
15.58	06-19 14:39
