segmented_title	time
财神 大 推演 科技时代 宠儿 → 科特 估 。 分析 卖正丹 茅子 等理	06-19 22:34
周五 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 强势 整理 ，	06-19 21:18
推演 真龙 率先 突破 。 宗申 ， 中信 。 万丰 。 从 三个 方面 分析	06-19 19:21
万丰 奥威 不涨 先 炒 广州 砸 500 亿 的 低空 基建 苏交科 压倒 一	06-19 17:55
低空 想要 起来 再 走 主升浪 的话 ， 只有 中信 海直 跟 万 丰奥威	06-19 15:44
真正 走 牛 的 股票 ， 在 走 趋势 的 时候 是 完全 不 需要 害怕 冲高	06-19 23:37
大众情人 ！ 忙不过来 啊 ！ [ 大笑 ] [ 大笑 ] [ 大笑 ]	06-19 23:37
看看 这个 ~ ~ ~	06-19 23:37
明天 看涨 ！ ！ ！	06-19 23:36
减 了 点 深城交 ， 今天 就 这样 了 。 。	06-19 23:36
板块 轮动 的 行情 ,	06-19 23:34
明天 表演 如来 神掌 [ 呲 牙 ] [ 呲 牙 ] [ 呲 牙 ]	06-19 23:32
上海 一位 股友 在 这个 深夜 跟 我 说 了 这样 一段话 ......	06-19 23:32
说 万 丰奥威 明天 调整 ， 竟然 一堆 人 反对 ， 看来 明天 要 教育	06-19 23:32
[ 吃瓜 ]	06-19 23:32
不要 涨 一点 就 各种 高潮 ， 短期 还是 震荡 为主 ， 明天 是 大概	06-19 23:31
签约 标的 DA42 签约 标的 eDA40	06-19 23:31
睡前 小 建议	06-19 23:30
发 一个 新帖 ， 说明 不了 什么 也 代替 不了 什么 。 无论 股 吧 里	06-19 23:30
都 觉得 会长 ， 那 就是 跌 ， 唉 ， 我 满仓 干 进来 了 [ 哭 ]	06-19 23:29
震惊 ， 竟然 还有 这样 的 事 发生 啊 。	06-19 23:28
这么 多狗托 明天 又 得 跌 [ 微笑 ]	06-19 23:28
95 老股民 论 资金 阻力位	06-19 23:25
东吴 证券 ： 预计 低空	06-19 23:25
6 月 19 日 复盘 ， 车路 云 再次 爆发 ！	06-19 23:24
大陆 翻翻 翻倍 记录 ， 今天 6 月 19 日 ， 周三 《 实战 操作 成长	06-19 23:22
相关 标的 ： 随着 低空 经济 “ 政策 + 产业 ” 的 不断 推进 ， 基	06-19 23:22
东吴 证券 ： 预计 低空 经济 产业 后续 迎来 政策 向 订单 转化 密	06-19 23:22
股票 人气 榜 TOP3 （ 6 月 19 日 ）	06-19 23:21
功夫不负有心人 ！	06-19 23:20
有 结果 了 ！ ！	06-19 23:20
仓位 调整 ， 止损 割肉 ， 卖飞 了 。 确实 可惜 ， 很 看好 万丰放	06-19 23:19
周四 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 疯狂 扫货 ，	06-19 23:18
丹王 进入 高位 盘整 主板 的 春天 来 了 ， 万丰 不 走出 十三 连板	06-19 23:17
不到 30 不卖 ！ [ 韭菜 ] [ 韭菜 ] [ 呲 牙 ] [ 呲 牙 ] [ 坏 笑 ] [ 坏 笑 ] [	06-19 23:17
周四 这场 暴风雨 是 躲 不 过去 了 ， 趋势 提前 预知 我 已经 掌握	06-19 23:15
市场 看空 看 多 双方 存在 分歧 是 正常 的 ， 正 所谓 股市 中 存在	06-19 23:15
财神 股市 风向标 ， 抓长 中 短 热门 板块 ， 有问必答 帖 。	06-19 23:12
万丰 奥威 6.19 周三 复盘 （ TB08896 ）	06-19 23:09
  【 6.19 周三 】 【 数据 参考 】	06-19 23:09
[ 憨笑 ]	06-19 23:05
很 抱歉 ， 您 访问 的 帖子 不 存在 ！	06-19 23:05
明天 买 什么	06-19 23:04
低空 反弹 是 必然	06-19 22:58
看卖 1 和 卖 2 就 知道 不 简单 啊	06-19 22:58
趋势 将会 跌落 到 什么 状态 才能 扭转乾坤 ， 一看 就 懂	06-19 22:58
主力 是 怎么 个 情况 ？ 走 了 吗 还是 洗盘 啊   是 走 好 还是 留着	06-19 22:57
看卖 1 和 卖 2 就 知道 不 简单 哦	06-19 22:57
明天 继续 大涨	06-19 22:57
目前 走 的 三浪 调整 中 的 B 浪 ， 这个 B 浪 反弹 的 位置 可能 在 16	06-19 22:57
看卖 1 和 卖 2 就 知道 不 简单 啊	06-19 22:57
万丰 奥威 情绪 修复	06-19 22:57
美股 放假 ， 机构 大手笔 翻多 ， 明天 红 周四 ？	06-19 22:56
调整 了 那么 久 了 ， 今天 会 不会 翻红 ？ 会 直接 拉个 涨停 吗 ？	06-19 22:56
跨过 这 道坎 ， 就是 大 行情 的 开端 ！ ！	06-19 22:55
今天 大涨 原因 是 订单 。 明天 高开 还是 一字 ， 低开 吗 ？	06-19 22:54
今天 加仓 还是 减仓 ? 趋势 如何 变化 ？ 可以 问 老师	06-19 22:54
本周 到底 是 出局 还是 进场 ， 想不清 头绪 的 朋友 不能 错过 这	06-19 22:53
万丰 复盘 结束 ， 晚点 挂单 ， 开心 的 一批 [ 大笑 ] 有点 小 激动	06-19 22:51
[ 口罩 ] [ 委屈 ]	06-19 22:51
本周 走势 将 重重 打 脸上 周及 周末 极度 唱 多者 。 周五 之前 或	06-19 22:50
长 一天 休息 好 几周	06-19 22:48
准备 起飞 了	06-19 22:43
主力 资金 已经 到位 ！ 接下来 将 进入 新一轮 上升 通道 ， 散户	06-19 22:43
主力 透出 不明 意图 ！ 我们 何去何从 ？	06-19 22:41
现在 我 就 耐心 等 破 3000 了 ， 现在 大盘 这种 鬼 行情 ， 一天 修	06-19 22:41
有 预谋 ， 即先 主动 ， 后 顺势 而 为	06-19 22:41
紧急 警告 ！ 加仓 还是 减仓 ？ 今天 走势 如何 ？	06-19 22:39
又 到 变盘 时间 了	06-19 22:37
厉害 了 兄弟 们	06-19 22:36
厉害 了 家 人们	06-19 22:36
最新消息 还 不 知道 吗	06-19 22:35
今天 又 试 了 下盘 ， 很长 的 上影线 ， 抛压 很大 ， 那 明天 应该	06-19 22:28
分歧 太 大	06-19 22:27
明天 呢 ？ 怎么样 ？	06-19 22:26
今天 走势 确认 短期 已经 企稳 了 ， 明天 需要 走 一笔 回撤 ， 守	06-19 22:26
又 来 了 个 低空 领头羊 002253	06-19 22:23
【 低空飞行 导航 先行 】 低空 经济 发展 空管 先行 ， 建议 关注	06-19 22:20
前两天 我 说 的 没什么 问题 吧 ！ 万丰 这个 位置 不 需要 怕 的 好	06-19 22:19
低空 经济 新 的 一轮 行情 开启	06-19 22:17
4 万 入市 全职 做 短线 第 71 天 ， 目前 17.8 W ～	06-19 22:17
今天 低空 被 车路 协同 卡位 吸血 ， 龙头 万丰 强势 站位 ， 明天	06-19 22:12
以 我 的 模式 ( 模拟 回测 2 ) ， 以分 时 成交 四位数 连续 红色 ( 绿	06-19 22:11
低空 经济 王者 归来 ， 空管 龙头 能否 点燃 市场 ？ ？ ？	06-19 22:07
娱乐 下 情绪 ： 万丰 的 人气 就 好比 “ 压缩饼干 ” 没水时 吃 干	06-19 22:06
转发	06-19 22:02
MMM -- 大家 发现 没有 ？ 万丰 涨幅 远远 落后 建新 股份 ！ 到底	06-19 22:02
这票 到底 是 持有 还是 赶紧 抛出 ？ 一看 便 知 ！	06-19 22:01
本姑 两天 前 说 过 ， 万丰到 了 变盘 向上 的 时候 ！ 相信 后面 会	06-19 22:00
今天 发了 这么 多 小 作文 ， 看来 明天 准备 突破 冰线 了 ， 最好	06-19 21:58
原来 是因为 今天 的 会 听君 一席话 ， 如 听 一席话 导致 只冲 了	06-19 21:56
AI 高速 光 模块 需求 激增 ， 锐捷 网络 自研 800G   LPO 光 模块 量	06-19 21:55
MMM -- 还有 合作方 没有 公布	06-19 21:54
什么 情况 啊 ， 这股 吧 里 怎么 一堆 水军 跟 机器人 啊 [ 发呆 ] [	06-19 21:51
$ 万丰 奥威 ( SZ002085 ) $ $ 高 新兴 ( SZ300098 ) $ $ 逸 豪新材 ( SZ	06-19 21:50
一阳 穿 三线 ， 后市 要 看涨 啊	06-19 21:46
继续 涨停 ， 下半年 A股 主线 ， 浮出 水面 ？	06-19 21:34
永贵 电器 董秘 ， 产品 用于 飞行 汽车 和 无人机 是 低空 经济 概	06-19 21:33
万丰 奥威 摊手	06-19 21:32
【 关键 之 日 】 就 看 明天 万丰 奥威 的 表现 了	06-19 21:30
值得 期待	06-19 21:24
[ 加油 ] [ 大笑 ]	06-19 21:23
周五 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 强势 整理 ，	06-19 21:18
谁 让 你 钱 少 呢 ？	06-19 21:17
过气 的 凤凰 不如 鸡	06-19 21:16
等待 上升	06-19 21:15
15.4 两周 以来 一直 压制 着 ， 今天 总算 突破 了 ！	06-19 21:10
万丰 奥威 ， 企稳 60 均线 ， 二波 主升要 开始 了 ？	06-19 21:10
xx 短线 调整 之后 的 新生 机会 已经 来临 ， 还会 持续 拉升 ！	06-19 21:08
万丰 奥威 ( 002085 ) 2024 年 一 季报 解读 ： 净利润 近 4 年 整体	06-19 21:01
等待 上升 2	06-19 21:00
万丰 奥威 ： 大 A 跌 到底 迎接 B 小浪 反弹	06-19 21:00
我 尾盘 把 上午 15.8 T 走 的 补 了 一些 回来 ， 也 就是 2 毛钱 的 样	06-19 20:56
如何 如何	06-19 20:49
低空 反弹 是 必然 的 。 。 。	06-19 20:46
发生 了 什么 ？ 港股 大涨 A股 却 还 在 跌 ， 明天 能 反转 吗 ？	06-19 20:46
万丰 奥威 ( 002085 . SZ ) ： 公司 通航 固定翼 飞机 订单 饱满   交	06-19 20:45
以 我 的 模式 ( 模拟 回测 ) ， 以分 时 成交 四位数 连续 红色 ( 绿	06-19 20:42
今天 把 计算机 应用 和 包装 印刷 都 走 了 ， 早盘 入场 了 建筑 装	06-19 20:42
今天 确定 了 主升浪 了 ， 开始 几分钟 几个 亿 资金 进入 ， 你 以	06-19 20:36
风险 来自 你 不 知道 自己 正要 做 什么 ？	06-19 20:28
清仓 了	06-19 20:25
今日 资金 交易 资金 流出 ， 明天 趋势	06-19 20:22
15.4 两周 以来 一直 压制 着 ， 今天 总算 突破 了 ！	06-19 20:21
分析 一波 ， 昨天 314 今天 329 ， 试水 15 明天 悬 了 ， 15 拉 了 不	06-19 20:15
明天 大盘 没有 动静 的话 基本 就是 14.9 - 15.77 之间 。	06-19 20:15
据悉 今天上午 有 几个 亿 进来 了 ， 那么 这次 看来 要 大干一场	06-19 20:08
万丰 回调 已经 到 60 日 均线 ， 很 适合 建仓 的 位置 ， 主升 浪开	06-19 20:06
抛压 太大 了 ， 上方 全是 套牢 盘 ， 不 可能 涨 的 ， 明天 开盘 挂	06-19 20:04
终于 T 回本 了 。 可惜 今天 卖飞 了 。 但是 我 确实 没 看走眼 ，	06-19 20:04
全国 各地 大力发展 低空 经济	06-19 19:58
万   丰奥威 ； 股价 超过 万通 制控 ， 比 不 简单 。	06-19 19:50
为啥 老 盯上 我 那三瓜 两枣 ， 昨天 14.52 割肉 今天 就 涨 ， 亏	06-19 19:44
缩量 行情 ， 把握 局部 轮动 个股 机会 即可 。 万丰 奥威 、 建新	06-19 19:38
今天 做 T 滚出来 ， 明天 接回来 ， 这次 看到 20 应该 没 问题 ，	06-19 19:37
今日 无 操作 ， 继续 满仓 持有 中 ， 小亏 3.5 W 。 6 / 19 日 ： 第二	06-19 19:37
温和 放量 ， 周线 死 叉 修复 第一周 ， 不 需要 涨停 ， 站上 16 就	06-19 19:33
人气 上升 ， 明天 继续 吃 肉 ！	06-19 19:33
各位 乘客 ， 万丰大 飞机 明天 正式 起航 ！	06-19 19:32
【 最新 热点 苹果 PFC 软板 测试 增量 ！ 】 燕麦 科技 的 竞争 对	06-19 19:32
明天 看涨 ， 低空 经济 已经 进入 右侧 ， 资金 逐步 流入 ， 今天	06-19 19:22
推演 真龙 率先 突破 。 宗申 ， 中信 。 万丰 。 从 三个 方面 分析	06-19 19:21
准 ！ 准 ！ 准 ！ ！ ！ 1	06-19 19:15
今天 分歧 很大 ， 科技股 那边 来自 中芯 国际 跳水 带崩 ， 整个	06-19 19:14
明天 趋势 ， 今日 资金 交易 资金 流出	06-19 19:07
世人 皆 醉 我 独醒 ！   孤独 啊 ！	06-19 19:05
各位 ， 现在 可以 做 T 守 利润 了 [ 得意 ]	06-19 19:03
兄弟 们 ， 我大 盾牌 又 回来 了 ， 恭喜 车上 朋友 ， 本月 翻倍 吃	06-19 19:02
$ 万丰 奥威 ( SZ002085 ) $	06-19 19:02
底部 金叉 ， 拿 好	06-19 19:01
15.51 ， 有 含义 ？ 明天 破 14.90 ， 立即 走	06-19 19:00
今天 才 涨 4 个 多点 就 开始 看到 20 多 了 ？	06-19 18:59
明显 是 在 试盘 ， 明天 应该 涨停 概率 好 高 ， 还 记得 我 上次 发	06-19 18:59
不怕 打压 ～ 今年 是 低空 经济 的 发展 元年 ～ 上升期 有 10 .---	06-19 18:55
一天 三只 ， 绝对 的 真实 ！ 欢迎 围观	06-19 18:55
明天 宗申 动力 超越 你 ， 蓝海 华腾 紧跟 。	06-19 18:54
兄弟 们 ， 懂 什么 是 独角兽 企业	06-19 18:50
最高 15.99 ， 又 是 一个 对子 顶 ？	06-19 18:47
[ 亲 ] [ 得意 ] [ 怒 ]	06-19 18:42
在 洗 一个月 再启动 吧 哎 太难 了	06-19 18:42
[ 傲 ] [ 想 一下 ]	06-19 18:42
/ / @ 幸福 安康 99   : 启动 要 把 上面 的 套牢 盘 都 解套 的 。	06-19 18:41
明天 要冲 板 了	06-19 18:40
精确 拿捏 遵守规则 [ 抱拳 ] [ 抱拳 ] [ 抱拳 ]	06-19 18:34
0.0	06-19 18:33
短线交易 牢记 八句 量价 口诀 ！	06-19 18:28
明天 谨慎	06-19 18:14
股市 多磨 ， 耐心 资本 ， 地量 已现 ， 师母 已 呆 ！	06-19 18:08
盾牌 出来	06-19 18:07
我 觉得 现在 应该 买 招商银行 这个 奥威 买 过 之后 一直 没灵利	06-19 18:04
已经 涨 了 三倍 了 ， 还 能 涨 多少 ？	06-19 17:56
万丰 奥威 不涨 先 炒 广州 砸 500 亿 的 低空 基建 苏交科 压倒 一	06-19 17:55
烂泥 扶不上 墙 ！	06-19 17:54
5 月 29 日 复盘	06-19 17:51
说 说 自己 的 看法	06-19 17:48
持续 看好 这个 股	06-19 17:48
明天 大 概率 拉板	06-19 17:43
万丰 奥威 开启 右侧 模式	06-19 17:42
最高点 怎么办 ， 怎么办	06-19 17:41
国家 大力支持 低空 经济 ， 真 金白银 预计 投入 几万 亿 ， 用于	06-19 17:39
明天 才 是 最 关键 的 一天 。 变盘 在 即 ， 是否 开启 新一轮 的 飞	06-19 17:38
尾盘 进 了 400 股 ， 明天 我 就 跑 。 别套 我	06-19 17:35
赶紧 的 吧 ， 涨停 ， 让 我 回本 ！ ！ ！	06-19 17:35
盘中 ， 权重股 表现 较为 分化 ， 部分 蓝筹股 表现 相对 稳定 ，	06-19 17:32
真 恶心 ， 回落 将近 4 个点 ， 要不是 被套 了 我 真的 会 天天 t	06-19 17:32
转发	06-19 17:26
天呀 ， 那么 多唱 多 的	06-19 17:25
不用 瞎 比比 ， 明天 预计 能 看到 16 了 。	06-19 17:23
明天 还 可以 涨上 16 ， 你们 为什么 要 走 啊 ！ # 低空 经济 高速	06-19 17:22
MMMM --- 60 日 均线 处 二次 确认 进场 ！ 拿 一倍 利润 ！	06-19 17:20
总 龙头 ～ 独角兽 ～ 只 适合 投资 ～ 不 适合 投机 ～	06-19 17:16
今日 大盘 分析	06-19 17:14
6 / 19 ： 还是 车路 云 最强	06-19 17:12
【 编号 012 】 ( 一 ) ， 分析 失败 原因 ， 一定 要 紧跟着 分时成	06-19 17:08
[ 口罩 ] [ 傲 ] [ 惊讶 ]	06-19 17:05
[ 憨笑 ]	06-19 16:59
分红 还 没到 帐 ？	06-19 16:57
[ 再见 ] [ 惊讶 ]	06-19 16:54
已经 跑 了 ， 各位 留下 发财 。 万丰 奥威 真的 一次 没 让 我 赔过	06-19 16:52
【 风口 研报 】 低空 经济 利好 不断 关注 应用 落地 进程 东方 财	06-19 16:52
转发	06-19 16:51
今天 只是 作为 一个 反 抽 ， 并 没有 起到 很大 的 带动 作用 ， 请	06-19 16:50
今天 单方面 多 做 ， 明天 多空 做 多	06-19 16:47
一天天 的 ， 闲着 无聊 就 用 算命 的 方式 安慰 着 我 朋友 [ 滴汗 ]	06-19 16:45
谁 比 我 惨 ？ 14.97 卖出 67 手 ( 以为 不会 过 15.04 元 ) ， 反 T 成	06-19 16:41
万丰 奥威 6.18 周二 复盘   ( TB08896 )	06-19 16:41
上午 放量 总 比 下午 放量 强	06-19 16:38
连涨 两天 了 ， 大盘 不 支持 连涨 ， 明天 肯定 回头 。	06-19 16:37
云雾 之 都 庐山 如何 以 气象 添彩 生态旅游 、 助力 低空 经济 ？	06-19 16:35
新 纳入 8 只 A股 ！ MSCI 中国 指数 调整	06-19 16:34
$ 万丰 奥威 ( SZ002085 ) $	06-19 16:33
走 了 走 了 [ 大笑 ] 感谢 不杀 之恩 ， 三个 点 不 贪	06-19 16:30
看 今天 的 走势 不 象是 诱多 出货 ， 更 象是 第三 波 行情 开始	06-19 16:22
6 月 19 日 ， 热门 人气 股 点评	06-19 16:17
有 几个 板 的 命 吗	06-19 16:14
为什么 人气 排名 怎么 高 ？	06-19 16:04
昨天 整体 的 预期 就是 分歧 调整 ， 今天 直接 应验 了 。 车路 云	06-19 16:04
