segmented_title	time	sentiment
财神 大 推演 科技时代 宠儿 → 科特 估 。 分析 卖正丹 茅子 等理	06-19 22:34	neutral
周五 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 强势 整理 ，	06-19 21:18	positive
推演 真龙 率先 突破 。 宗申 ， 中信 。 万丰 。 从 三个 方面 分析	06-19 19:21	positive
万丰 奥威 不涨 先 炒 广州 砸 500 亿 的 低空 基建 苏交科 压倒 一	06-19 17:55	negative
低空 想要 起来 再 走 主升浪 的话 ， 只有 中信 海直 跟 万 丰奥威	06-19 15:44	positive
真正 走 牛 的 股票 ， 在 走 趋势 的 时候 是 完全 不 需要 害怕 冲高	06-19 23:37	neutral
大众情人 ！ 忙不过来 啊 ！ [ 大笑 ] [ 大笑 ] [ 大笑 ]	06-19 23:37	negative
看看 这个 ~ ~ ~	06-19 23:37	neutral
明天 看涨 ！ ！ ！	06-19 23:36	positive
减 了 点 深城交 ， 今天 就 这样 了 。 。	06-19 23:36	negative
板块 轮动 的 行情 ,	06-19 23:34	neutral
明天 表演 如来 神掌 [ 呲 牙 ] [ 呲 牙 ] [ 呲 牙 ]	06-19 23:32	neutral
上海 一位 股友 在 这个 深夜 跟 我 说 了 这样 一段话 ......	06-19 23:32	positive
说 万 丰奥威 明天 调整 ， 竟然 一堆 人 反对 ， 看来 明天 要 教育	06-19 23:32	negative
[ 吃瓜 ]	06-19 23:32	neutral
不要 涨 一点 就 各种 高潮 ， 短期 还是 震荡 为主 ， 明天 是 大概	06-19 23:31	neutral
签约 标的 DA42 签约 标的 eDA40	06-19 23:31	neutral
睡前 小 建议	06-19 23:30	neutral
发 一个 新帖 ， 说明 不了 什么 也 代替 不了 什么 。 无论 股 吧 里	06-19 23:30	neutral
都 觉得 会长 ， 那 就是 跌 ， 唉 ， 我 满仓 干 进来 了 [ 哭 ]	06-19 23:29	negative
震惊 ， 竟然 还有 这样 的 事 发生 啊 。	06-19 23:28	negative
这么 多狗托 明天 又 得 跌 [ 微笑 ]	06-19 23:28	negative
95 老股民 论 资金 阻力位	06-19 23:25	negative
东吴 证券 ： 预计 低空	06-19 23:25	negative
6 月 19 日 复盘 ， 车路 云 再次 爆发 ！	06-19 23:24	positive
大陆 翻翻 翻倍 记录 ， 今天 6 月 19 日 ， 周三 《 实战 操作 成长	06-19 23:22	neutral
相关 标的 ： 随着 低空 经济 “ 政策 + 产业 ” 的 不断 推进 ， 基	06-19 23:22	positive
东吴 证券 ： 预计 低空 经济 产业 后续 迎来 政策 向 订单 转化 密	06-19 23:22	positive
股票 人气 榜 TOP3 （ 6 月 19 日 ）	06-19 23:21	neutral
功夫不负有心人 ！	06-19 23:20	neutral
有 结果 了 ！ ！	06-19 23:20	neutral
仓位 调整 ， 止损 割肉 ， 卖飞 了 。 确实 可惜 ， 很 看好 万丰放	06-19 23:19	negative
周四 前瞻 ！ 低空 经济 《 三 巨头 》 分析 及 展望 ！ 疯狂 扫货 ，	06-19 23:18	negative
丹王 进入 高位 盘整 主板 的 春天 来 了 ， 万丰 不 走出 十三 连板	06-19 23:17	negative
不到 30 不卖 ！ [ 韭菜 ] [ 韭菜 ] [ 呲 牙 ] [ 呲 牙 ] [ 坏 笑 ] [ 坏 笑 ] [	06-19 23:17	negative
周四 这场 暴风雨 是 躲 不 过去 了 ， 趋势 提前 预知 我 已经 掌握	06-19 23:15	negative
市场 看空 看 多 双方 存在 分歧 是 正常 的 ， 正 所谓 股市 中 存在	06-19 23:15	negative
财神 股市 风向标 ， 抓长 中 短 热门 板块 ， 有问必答 帖 。	06-19 23:12	neutral
万丰 奥威 6.19 周三 复盘 （ TB08896 ）	06-19 23:09	positive
  【 6.19 周三 】 【 数据 参考 】	06-19 23:09	neutral
[ 憨笑 ]	06-19 23:05	neutral
很 抱歉 ， 您 访问 的 帖子 不 存在 ！	06-19 23:05	neutral
明天 买 什么	06-19 23:04	neutral
低空 反弹 是 必然	06-19 22:58	positive
看卖 1 和 卖 2 就 知道 不 简单 啊	06-19 22:58	negative
趋势 将会 跌落 到 什么 状态 才能 扭转乾坤 ， 一看 就 懂	06-19 22:58	negative
主力 是 怎么 个 情况 ？ 走 了 吗 还是 洗盘 啊   是 走 好 还是 留着	06-19 22:57	negative
看卖 1 和 卖 2 就 知道 不 简单 哦	06-19 22:57	negative
明天 继续 大涨	06-19 22:57	positive
目前 走 的 三浪 调整 中 的 B 浪 ， 这个 B 浪 反弹 的 位置 可能 在 16	06-19 22:57	positive
看卖 1 和 卖 2 就 知道 不 简单 啊	06-19 22:57	negative
万丰 奥威 情绪 修复	06-19 22:57	neutral
美股 放假 ， 机构 大手笔 翻多 ， 明天 红 周四 ？	06-19 22:56	positive
调整 了 那么 久 了 ， 今天 会 不会 翻红 ？ 会 直接 拉个 涨停 吗 ？	06-19 22:56	positive
跨过 这 道坎 ， 就是 大 行情 的 开端 ！ ！	06-19 22:55	negative
今天 大涨 原因 是 订单 。 明天 高开 还是 一字 ， 低开 吗 ？	06-19 22:54	positive
今天 加仓 还是 减仓 ? 趋势 如何 变化 ？ 可以 问 老师	06-19 22:54	negative
本周 到底 是 出局 还是 进场 ， 想不清 头绪 的 朋友 不能 错过 这	06-19 22:53	positive
万丰 复盘 结束 ， 晚点 挂单 ， 开心 的 一批 [ 大笑 ] 有点 小 激动	06-19 22:51	neutral
[ 口罩 ] [ 委屈 ]	06-19 22:51	negative
本周 走势 将 重重 打 脸上 周及 周末 极度 唱 多者 。 周五 之前 或	06-19 22:50	positive
长 一天 休息 好 几周	06-19 22:48	negative
准备 起飞 了	06-19 22:43	positive
主力 资金 已经 到位 ！ 接下来 将 进入 新一轮 上升 通道 ， 散户	06-19 22:43	positive
主力 透出 不明 意图 ！ 我们 何去何从 ？	06-19 22:41	negative
现在 我 就 耐心 等 破 3000 了 ， 现在 大盘 这种 鬼 行情 ， 一天 修	06-19 22:41	negative
有 预谋 ， 即先 主动 ， 后 顺势 而 为	06-19 22:41	negative
紧急 警告 ！ 加仓 还是 减仓 ？ 今天 走势 如何 ？	06-19 22:39	negative
又 到 变盘 时间 了	06-19 22:37	negative
厉害 了 兄弟 们	06-19 22:36	neutral
厉害 了 家 人们	06-19 22:36	neutral
最新消息 还 不 知道 吗	06-19 22:35	neutral
今天 又 试 了 下盘 ， 很长 的 上影线 ， 抛压 很大 ， 那 明天 应该	06-19 22:28	negative
分歧 太 大	06-19 22:27	negative
明天 呢 ？ 怎么样 ？	06-19 22:26	neutral
今天 走势 确认 短期 已经 企稳 了 ， 明天 需要 走 一笔 回撤 ， 守	06-19 22:26	positive
又 来 了 个 低空 领头羊 002253	06-19 22:23	negative
【 低空飞行 导航 先行 】 低空 经济 发展 空管 先行 ， 建议 关注	06-19 22:20	positive
前两天 我 说 的 没什么 问题 吧 ！ 万丰 这个 位置 不 需要 怕 的 好	06-19 22:19	neutral
低空 经济 新 的 一轮 行情 开启	06-19 22:17	positive
4 万 入市 全职 做 短线 第 71 天 ， 目前 17.8 W ～	06-19 22:17	negative
今天 低空 被 车路 协同 卡位 吸血 ， 龙头 万丰 强势 站位 ， 明天	06-19 22:12	positive
以 我 的 模式 ( 模拟 回测 2 ) ， 以分 时 成交 四位数 连续 红色 ( 绿	06-19 22:11	positive
低空 经济 王者 归来 ， 空管 龙头 能否 点燃 市场 ？ ？ ？	06-19 22:07	negative
